runner_id,predicted_finish_time_mins
R008453,313.98
R061280,305.06
R064875,320.78
R046136,305.37
R049529,297.3
R094475,227.64
R054952,254.8
R067036,249.99
R026528,288.76
R062326,312.36
R076617,351.25
R023295,254.19
R060434,272.21
R063112,320.85
R093022,265.82
R020207,276.78
R041275,266.73
R084649,305.18
R043060,304.88
R061692,344.72
R042413,287.05
R029321,338.9
R030487,318.22
R017572,300.49
R068342,309.27
R062239,271.23
R002744,298.71
R095782,271.01
R084348,347.78
R009508,210.78
R091018,218.01
R066866,214.01
R043282,313.41
R051881,285.64
R042190,218.8
R012289,266.16
R041419,221.67
R012046,266.59
R057471,283.53
R073350,297.67
R003278,300.75
R041936,263.25
R074520,314.14
R067330,301.68
R097616,240.51
R010435,317.52
R083492,301.93
R054381,329.01
R021671,236.08
R010030,341.19
R046892,321.91
R069105,345.0
R084715,323.19
R053656,306.81
R063542,299.45
R043101,296.82
R097994,258.48
R047060,216.22
R075721,277.12
R081289,239.29
R071245,256.96
R003131,312.99
R023079,305.99
R044954,311.16
R047338,272.88
R026082,335.81
R089242,286.64
R073585,274.93
R016074,276.18
R001249,296.36
R014889,244.67
R074173,310.48
R004957,309.99
R016751,289.61
R031725,302.84
R045473,233.0
R001803,311.65
R007923,259.12
R044516,278.98
R036664,327.92
R067633,303.03
R066711,248.81
R013210,265.62
R098435,282.93
R074805,291.85
R047156,306.25
R031229,288.31
R030806,268.45
R003666,315.95
R020254,254.3
R047160,313.92
R046854,223.65
R028631,271.95
R095232,297.01
R055374,303.31
R033768,271.27
R054673,274.71
R085799,309.52
R053489,325.97
R036314,307.97
R076431,322.25
R037816,324.61
R064741,209.18
R078060,299.87
R058009,325.04
R021032,287.14
R079740,306.58
R073529,298.22
R070662,248.2
R079776,292.8
R026802,223.82
R023320,255.49
R041558,213.67
R040381,239.8
R009275,325.75
R067801,306.8
R080989,338.79
R099016,313.64
R051483,326.33
R083126,313.56
R060656,329.07
R023022,300.99
R012798,274.45
R015943,291.23
R065942,263.16
R071170,311.24
R019110,263.38
R052493,261.78
R057348,213.05
R048452,236.37
R093784,263.05
R048561,220.93
R007041,308.82
R082194,297.09
R008593,264.45
R062697,300.04
R061820,300.84
R082167,295.76
R082354,296.82
R017080,330.39
R074111,316.4
R004420,313.85
R017966,221.52
R077524,244.44
R088789,289.52
R074514,232.08
R058122,306.37
R080859,239.39
R069290,293.58
R096635,279.32
R001620,313.78
R047364,248.02
R082288,317.46
R074777,325.49
R095214,335.3
R008151,233.93
R028048,275.12
R072615,310.13
R076765,321.42
R077248,273.68
R026579,292.19
R067909,215.48
R024135,277.76
R065940,273.02
R080325,269.34
R085260,291.62
R075719,284.07
R001878,266.66
R015020,288.13
R018613,287.23
R033450,276.05
R069891,261.17
R075015,294.78
R081056,294.66
R025479,295.69
R078352,243.42
R047652,309.05
R006413,277.44
R009077,329.94
R005500,245.89
R016032,250.83
R043726,275.12
R025472,300.14
R053538,332.73
R054335,326.14
R050317,258.15
R059846,303.91
R007221,246.54
R077034,273.13
R003417,311.27
R095922,251.61
R044132,296.9
R032920,289.6
R079800,320.68
R002697,318.89
R074466,291.24
R017412,297.54
R019891,322.31
R089603,246.21
R042803,312.82
R057645,259.95
R051120,331.05
R095904,283.71
R071538,328.16
R033886,292.25
R088648,315.71
R084725,260.68
R012744,287.83
R080613,311.0
R072487,323.31
R001950,322.49
R045417,200.85
R004396,344.66
R017793,316.81
R041495,277.41
R002126,299.52
R004503,323.12
R095803,232.43
R014521,274.13
R036135,273.74
R076307,307.75
R003722,316.67
R016245,328.18
R030066,264.39
R027451,258.16
R037492,314.42
R011873,294.37
R044057,279.58
R057303,326.84
R077560,293.53
R006995,222.12
R036114,314.0
R025020,265.39
R044415,311.57
R012195,296.24
R022506,288.82
R013076,288.62
R038739,273.17
R032174,263.19
R018082,250.0
R096590,328.05
R076249,314.4
R025140,310.9
R083125,290.73
R009997,321.52
R075270,308.95
R014451,281.71
R007821,234.5
R053542,279.63
R014530,306.62
R048856,297.6
R065191,235.97
R098658,279.72
R022247,318.33
R037781,310.48
R084478,321.2
R036619,316.59
R029539,311.29
R064798,291.51
R084432,328.09
R034462,310.54
R020977,310.11
R019685,319.42
R018173,283.93
R077325,346.77
R074108,241.45
R051983,272.83
R025530,295.5
R082423,302.19
R028119,306.89
R050660,232.72
R066061,314.52
R095218,298.8
R030864,273.15
R018575,320.92
R022396,219.22
R056281,296.18
R079384,345.82
R086651,299.89
R042808,229.92
R081030,217.58
R066405,280.93
R048991,315.37
R064938,355.09
R073436,310.95
R069493,262.7
R099746,297.91
R073551,313.16
R063937,316.74
R043410,232.72
R071598,310.03
R021907,297.74
R032953,334.86
R070805,289.84
R012826,293.84
R065787,239.53
R001125,311.65
R012616,328.6
R019854,326.22
R072654,256.89
R054794,339.83
R042355,294.78
R037699,266.09
R049348,267.24
R082256,232.39
R047038,301.17
R001499,304.71
R062074,323.33
R089992,296.75
R076783,274.37
R081577,279.72
R035121,281.08
R087020,224.99
R083834,279.06
R073872,272.55
R061513,313.49
R001637,306.96
R063527,271.98
R018650,285.54
R064980,307.95
R006029,319.88
R018648,198.44
R079250,322.86
R065783,274.63
R028742,283.85
R078155,295.85
R038026,239.54
R010478,262.36
R029834,322.34
R020585,312.64
R060386,264.67
R041867,307.6
R001709,325.16
R092994,292.4
R073420,246.23
R082096,314.21
R066707,283.29
R092008,234.93
R080392,282.39
R025238,276.58
R015141,333.7
R061961,273.13
R022513,279.63
R042735,317.51
R010821,264.03
R028614,281.35
R010970,292.55
R037085,304.33
R055014,344.99
R094163,322.87
R038322,324.27
R063301,297.93
R031592,290.98
R007664,282.95
R022491,311.6
R088264,327.22
R008006,313.34
R015348,230.33
R035958,249.86
R062158,309.46
R028414,345.59
R067242,279.67
R074676,326.1
R095952,359.41
R081270,279.38
R089397,297.82
R081168,259.59
R049276,229.84
R029084,285.13
R023646,269.71
R001017,300.88
R048379,273.98
R023404,299.36
R068558,268.67
R009327,248.19
R061675,273.25
R034428,293.97
R058179,239.13
R036471,265.15
R087815,250.19
R070358,198.39
R070611,276.17
R096368,243.28
R016848,280.56
R081049,280.06
R088944,284.71
R022885,288.34
R002173,287.32
R048389,286.66
R026941,312.14
R064664,274.27
R097597,301.72
R042046,242.88
R027363,303.71
R049990,223.02
R002205,341.82
R022994,265.47
R023038,308.7
R024235,223.33
R087066,349.07
R067059,269.52
R043241,314.45
R011540,272.61
R040977,272.21
R012296,248.93
R022326,320.37
R064259,314.09
R072699,331.79
R065897,251.98
R066125,308.89
R057089,305.88
R043722,304.08
R006794,306.55
R034284,257.31
R019873,282.06
R054708,318.18
R062052,340.96
R069339,315.48
R054142,332.55
R055715,284.76
R062396,258.14
R050523,273.1
R091985,287.63
R040288,331.68
R078525,304.59
R027304,246.9
R033068,283.77
R041817,266.24
R088290,268.1
R056217,244.35
R025802,303.12
R061857,284.58
R070095,311.81
R084638,310.88
R099200,292.07
R083987,278.55
R044633,295.03
R091050,273.73
R095663,267.72
R022214,313.51
R022545,296.45
R070368,247.39
R004552,269.61
R029693,310.37
R032075,299.33
R000902,188.23
R055093,326.74
R017735,198.5
R051190,279.01
R052689,343.02
R019856,315.67
R014004,269.14
R094947,270.81
R003971,271.81
R062504,313.75
R079990,258.13
R023606,284.29
R039033,314.16
R088093,252.99
R080300,296.24
R034977,262.22
R075961,233.48
R007448,249.66
R063718,288.2
R072726,251.68
R009167,279.72
R071639,355.09
R075197,251.97
R028864,320.1
R071641,236.26
R064998,237.21
R022156,257.25
R066173,266.52
R002528,368.96
R063553,260.28
R096470,232.67
R055688,291.37
R068898,318.1
R074742,297.34
R037025,319.97
R008345,346.2
R027441,315.12
R060383,290.47
R002833,283.19
R067677,213.55
R087210,278.58
R078842,250.39
R036363,302.25
R023070,259.99
R002845,352.65
R018511,318.83
R046144,269.05
R031236,269.55
R050107,237.89
R094141,317.13
R057021,234.23
R052169,314.65
R070293,330.16
R092139,350.53
R007683,336.23
R054915,317.83
R056407,241.94
R003599,277.33
R072937,337.99
R026001,303.41
R037706,277.44
R010865,302.22
R071780,248.33
R069930,328.98
R009578,282.09
R028963,247.55
R026447,280.64
R037619,301.9
R042886,282.92
R005666,301.09
R000459,287.96
R034140,269.18
R018086,235.1
R011975,328.33
R023498,311.17
R029541,297.26
R041542,286.76
R089733,248.04
R084084,319.04
R060856,216.09
R091718,311.39
R093392,297.68
R007226,291.48
R065477,236.76
R053272,253.83
R094198,338.49
R085496,259.05
R095172,311.78
R007525,297.54
R018276,246.35
R014736,287.05
R021886,274.06
R074890,316.59
R009859,305.37
R063279,278.71
R081425,304.91
R037151,357.66
R010677,278.16
R068071,256.8
R083446,225.7
R009384,338.91
R050074,349.03
R074273,293.64
R060208,259.28
R028089,288.26
R069515,338.14
R059755,349.62
R080730,232.41
R095877,271.32
R043675,250.05
R020985,277.36
R034566,304.87
R031812,289.91
R019543,272.39
R078466,340.71
R075177,314.0
R076228,336.86
R001229,251.43
R010468,230.75
R091877,275.82
R073298,270.55
R041415,334.64
R060067,231.73
R014603,222.1
R008513,286.28
R070864,331.12
R011723,329.73
R028229,271.73
R089776,300.57
R066938,308.58
R088320,301.04
R034329,320.42
R069068,339.65
R026992,258.09
R053216,332.72
R094411,307.26
R016135,290.6
R062277,313.24
R061139,327.8
R033986,266.99
R060691,252.41
R096881,261.73
R025612,325.46
R052520,267.14
R085925,289.82
R037285,288.8
R078071,226.49
R025905,267.58
R083832,276.77
R039103,249.78
R090805,256.51
R017651,305.39
R015452,221.85
R001952,287.59
R022053,266.25
R067064,327.76
R078930,203.23
R076276,259.45
R094159,286.53
R024877,270.41
R085366,265.29
R055479,312.78
R013400,354.42
R053701,346.44
R085337,321.75
R032645,283.64
R004718,269.78
R074061,259.77
R011017,317.79
R020103,321.95
R046169,320.29
R097668,324.17
R045650,289.57
R017999,308.8
R098219,284.77
R056973,309.92
R034159,239.14
R075456,273.93
R046430,267.92
R063227,269.73
R061286,257.35
R027269,325.84
R059658,259.36
R000490,254.36
R022689,297.82
R011722,275.8
R044343,333.25
R044113,288.82
R090756,248.84
R013546,311.28
R057793,320.75
R032255,294.29
R063863,290.28
R080425,258.53
R055101,285.5
R001663,229.09
R041964,267.97
R048979,345.42
R009322,237.66
R033223,306.87
R032998,283.23
R005184,300.09
R054649,276.87
R085033,280.47
R076410,288.27
R085571,266.79
R065231,287.09
R014415,331.13
R039565,297.74
R038297,254.19
R080074,242.25
R089728,222.69
R069554,283.15
R063839,296.73
R094286,225.3
R088521,284.42
R070174,233.89
R071250,256.69
R079216,311.36
R056940,252.9
R071615,267.42
R024263,311.63
R074253,336.83
R076888,348.65
R094873,267.07
R081313,284.06
R036681,320.09
R099880,331.92
R015260,328.43
R084664,246.19
R029613,278.28
R054298,333.34
R056744,314.3
R050735,296.55
R098607,238.71
R072207,215.9
R090836,311.34
R050843,248.2
R089085,239.24
R045321,277.82
R099934,297.99
R050589,203.38
R091207,245.91
R061030,348.71
R083707,281.34
R000685,327.37
R095245,279.42
R032306,314.27
R039039,240.26
R082351,316.25
R003152,226.6
R031314,308.56
R065753,261.8
R029958,250.66
R056007,333.27
R001292,283.04
R066172,331.61
R039092,247.15
R014164,296.23
R086922,238.56
R048105,267.48
R097447,341.55
R022862,339.14
R042853,287.49
R068767,253.26
R099450,263.79
R012338,241.72
R009045,276.49
R033186,329.11
R088640,249.32
R004119,298.97
R039677,296.73
R074532,322.46
R054845,234.18
R088072,245.8
R092425,289.82
R080739,254.58
R074898,261.65
R041390,282.2
R091161,314.84
R068142,303.3
R071079,338.79
R042736,329.9
R070923,357.47
R050103,279.76
R091864,267.87
R058037,305.71
R038987,322.91
R034936,223.0
R056535,263.81
R024479,288.47
R033474,199.83
R079397,272.49
R084448,287.51
R005494,208.63
R042269,348.03
R030736,311.85
R006010,286.83
R051815,258.05
R004822,327.29
R025221,331.01
R023829,320.57
R040135,240.4
R018177,310.29
R087947,299.7
R019072,248.61
R046579,305.51
R004105,345.95
R074786,337.63
R002748,233.73
R094083,342.38
R082075,289.81
R082658,293.91
R003861,288.71
R098328,282.6
R084440,272.41
R045899,316.0
R074155,332.42
R049645,312.58
R054052,330.31
R090686,263.96
R002909,339.3
R019350,272.35
R053045,293.15
R060858,294.39
R074189,246.7
R086831,232.53
R049199,279.0
R009087,280.44
R041789,304.45
R028079,293.0
R089566,302.93
R094108,291.93
R090304,330.96
R056056,347.35
R011214,304.8
R038956,282.74
R081046,265.8
R074252,302.16
R097946,300.17
R030202,257.23
R073412,296.51
R032401,298.96
R038377,316.14
R071603,310.7
R095963,331.59
R058620,292.34
R037883,292.31
R019561,326.35
R025868,286.63
R086162,290.41
R026771,288.53
R034382,240.65
R043869,348.93
R066396,307.25
R032872,306.87
R082153,272.76
R035614,307.42
R087016,307.09
R032223,308.39
R068008,294.9
R031174,243.04
R091312,289.42
R010147,233.16
R092344,288.17
R004838,233.29
R053160,255.0
R055361,310.71
R092221,291.12
R050753,250.93
R096410,330.35
R026161,297.08
R038404,253.73
R027725,350.18
R023044,240.47
R014074,302.75
R010465,325.41
R097145,236.94
R009729,269.89
R001804,297.14
R052775,323.29
R021829,240.36
R030183,300.88
R085351,308.78
R007286,257.72
R073403,299.66
R097039,265.45
R083699,233.04
R034731,286.67
R004289,275.01
R007571,308.3
R094796,233.06
R001918,285.92
R053759,330.42
R013736,305.17
R060955,306.41
R070935,300.18
R016724,260.92
R057539,301.93
R061087,256.69
R093503,332.12
R072197,270.3
R073835,275.12
R011029,260.49
R090266,291.31
R029749,347.31
R055036,261.98
R059583,244.34
R044110,286.5
R005152,241.07
R041389,218.6
R072563,305.0
R065064,308.53
R068848,270.44
R078966,292.03
R091614,276.65
R001031,278.54
R068311,346.65
R068869,313.99
R007220,318.42
R013852,343.05
R076468,282.93
R039098,294.34
R022125,326.37
R076790,238.78
R064627,323.57
R069964,293.53
R008414,316.4
R021489,248.16
R008068,332.29
R011518,318.19
R050703,272.99
R018938,291.62
R077660,243.13
R062217,325.9
R053293,326.58
R071501,317.27
R009407,350.44
R047840,352.45
R047829,316.75
R005170,278.24
R097319,271.44
R030340,308.63
R052433,293.13
R040895,252.76
R039528,310.58
R059599,264.69
R036771,326.44
R082230,281.43
R024329,338.5
R010326,234.63
R011848,248.55
R002383,287.67
R031060,312.39
R069383,222.77
R011105,314.83
R008127,297.96
R096772,271.77
R026085,309.9
R038137,312.63
R024940,243.88
R099097,302.71
R093984,285.19
R054272,323.22
R048923,232.12
R089651,337.79
R080185,327.83
R045178,288.13
R055460,282.74
R018661,261.93
R015995,222.16
R016509,290.92
R007250,284.82
R079907,324.52
R063795,196.39
R024346,333.63
R033693,352.17
R043445,303.35
R008466,317.37
R023052,308.14
R000210,295.24
R053150,335.1
R066162,306.61
R047119,299.18
R041828,250.32
R007345,261.31
R019240,290.39
R057697,282.03
R040359,265.19
R086190,285.7
R024647,241.92
R027966,309.11
R035370,322.32
R091929,250.41
R031064,246.82
R079590,282.85
R031607,188.69
R012352,331.91
R019168,313.37
R093961,267.38
R091321,330.65
R009244,287.34
R063259,311.13
R028178,328.01
R024398,312.05
R062274,296.73
R032901,240.83
R056851,298.58
R073274,284.73
R029092,277.41
R009611,277.27
R083703,249.86
R032687,236.03
R053016,325.12
R094397,316.44
R095346,219.18
R071259,309.68
R058169,304.26
R094295,238.2
R020380,228.8
R065197,276.02
R045453,278.4
R031920,268.66
R067274,315.61
R095950,288.53
R077033,293.59
R063231,296.36
R014860,295.76
R050829,276.43
R007837,245.45
R039922,238.16
R028791,256.5
R027814,255.23
R070181,258.89
R042763,339.84
R027351,330.56
R078988,297.52
R013163,331.75
R076327,285.14
R053693,291.71
R089371,238.1
R056975,281.87
R052851,314.98
R069744,238.18
R078509,279.56
R053231,236.45
R050759,285.25
R096609,255.74
R050958,333.05
R076479,290.47
R004382,277.79
R071048,259.92
R004127,288.56
R033580,306.14
R039326,255.63
R047758,292.68
R092647,240.78
R002501,306.22
R033504,259.49
R077803,289.09
R007183,323.06
R029975,298.94
R084737,296.54
R054055,275.5
R057429,251.62
R004723,318.51
R000063,273.56
R054806,292.64
R006329,255.3
R004151,349.45
R068593,328.02
R034256,256.18
R024727,319.91
R068278,279.38
R050321,224.55
R051936,316.93
R039753,306.14
R063614,276.02
R030709,238.18
R059669,232.25
R056258,270.25
R045469,283.02
R067783,257.33
R008399,226.02
R077670,277.96
R033942,368.64
R054349,300.97
R075535,287.7
R000841,309.72
R097000,283.44
R061553,260.63
R090635,284.2
R013969,226.41
R027784,264.55
R067884,256.54
R072977,266.43
R045281,269.63
R000871,339.26
R039396,228.96
R017003,281.91
R040072,319.31
R051624,287.78
R035202,274.45
R050300,328.91
R080654,243.88
R021720,278.34
R076524,299.74
R012727,304.81
R011487,304.32
R007337,289.38
R033814,278.73
R048622,294.08
R079238,300.65
R063344,300.46
R049652,254.63
R064603,250.19
R086197,313.82
R041566,291.6
R075363,271.91
R090157,277.79
R002865,322.89
R094369,318.55
R060717,273.21
R008344,330.35
R056536,344.9
R041194,322.41
R032829,275.21
R086471,270.6
R079131,303.15
R023913,279.22
R001720,308.36
R072830,182.26
R001605,288.84
R007046,283.13
R055623,299.68
R006062,319.08
R004217,337.14
R047402,313.45
R050784,264.85
R087069,290.38
R072811,299.19
R002694,292.58
R066133,295.12
R089406,304.72
R036670,281.72
R065376,299.09
R004841,318.72
R073234,271.22
R028170,298.4
R043188,326.0
R015223,293.17
R036898,306.14
R081634,337.99
R086633,253.61
R011276,273.13
R013813,295.01
R004457,300.64
R054302,346.54
R019681,308.98
R062434,306.29
R032560,299.22
R081184,296.72
R091075,257.51
R069765,245.47
R099075,227.62
R055027,338.74
R066939,259.31
R055134,309.79
R093498,218.58
R032395,323.12
R039482,321.39
R003611,253.92
R052845,251.21
R041827,288.41
R033383,250.79
R034979,313.18
R069024,325.07
R067131,338.85
R098636,295.88
R065512,237.53
R012394,335.6
R076514,269.52
R036381,324.04
R048023,362.01
R086523,312.69
R033964,301.96
R017871,297.57
R035806,249.02
R002151,327.58
R026502,344.65
R002678,271.0
R007840,303.32
R067937,319.06
R094984,335.48
R073843,276.1
R079271,254.9
R061207,274.07
R086298,209.59
R021295,334.44
R004883,277.27
R035412,321.06
R069846,215.63
R083849,229.74
R007516,313.7
R051107,329.69
R048212,323.37
R026445,289.85
R087691,299.03
R032340,309.79
R028176,262.86
R090005,318.61
R044518,328.08
R079826,268.89
R028206,330.6
R003010,263.19
R047103,295.49
R058877,285.18
R023306,274.42
R098506,309.44
R039696,283.7
R045974,248.71
R075483,294.62
R043111,297.39
R009535,256.88
R071621,328.55
R022145,280.77
R036960,279.86
R058972,324.38
R096125,291.5
R072628,213.46
R020831,285.94
R057813,290.38
R098567,313.48
R043701,276.54
R080642,324.39
R059717,344.36
R099815,304.02
R056706,297.03
R051264,302.76
R039369,284.6
R023534,335.98
R072944,309.57
R057149,252.56
R054343,324.67
R098107,277.96
R047452,294.29
R068293,354.15
R047923,281.95
R077356,281.61
R099877,229.38
R008641,238.65
R087989,295.73
R090186,334.09
R016521,301.52
R004453,324.36
R035970,310.27
R085801,335.29
R007381,225.8
R078497,235.8
R077306,343.47
R017037,283.95
R051719,298.68
R028940,303.81
R006741,233.69
R094562,317.59
R073956,254.35
R054719,232.28
R084796,277.66
R020622,310.17
R087575,322.52
R098170,329.98
R012017,209.08
R049842,291.7
R034558,263.29
R099025,310.47
R085557,318.93
R050607,318.78
R088096,321.34
R070203,296.61
R043483,208.1
R042679,225.38
R048112,318.9
R033928,228.95
R059661,259.4
R009172,305.7
R065073,263.7
R056006,211.19
R090359,333.41
R027222,296.29
R069036,225.17
R042741,296.39
R084834,265.32
R021663,285.65
R023603,268.93
R034086,277.12
R015272,288.22
R047681,273.3
R057225,294.52
R077297,337.01
R028576,232.43
R071107,337.2
R073093,315.3
R013263,246.27
R011025,314.07
R045119,286.13
R029390,217.89
R013774,266.0
R035207,284.95
R099167,277.05
R099412,301.03
R077587,294.94
R085353,300.93
R000482,300.42
R087608,310.68
R062149,300.47
R087720,324.84
R039931,286.57
R061168,248.45
R002941,280.53
R095254,285.9
R034927,278.56
R050040,294.97
R027169,289.08
R066161,305.39
R006192,315.08
R034079,300.15
R070965,324.55
R076547,219.83
R022772,258.96
R086658,266.44
R073631,186.2
R013053,363.73
R046522,316.69
R007429,284.58
R040320,309.28
R020639,308.03
R015913,288.24
R046366,307.78
R068396,327.66
R089408,246.45
R016994,334.36
R098786,266.9
R064176,313.01
R012331,329.74
R019467,379.63
R016325,309.72
R087336,301.55
R029408,300.95
R094956,247.27
R041683,301.05
R056551,234.04
R030073,322.99
R071011,313.99
R010467,268.82
R083714,294.78
R066190,273.67
R037825,295.35
R024798,250.89
R003791,294.96
R062264,376.38
R084708,268.52
R053973,309.9
R057876,253.78
R006593,259.52
R018898,320.39
R068911,350.28
R028463,269.94
R079575,344.2
R092952,294.06
R008216,254.99
R006354,338.63
R059145,317.43
R072125,315.09
R088630,271.51
R093808,235.5
R054519,336.78
R043600,291.71
R058986,187.02
R085121,277.09
R023338,254.78
R067227,293.35
R076886,311.15
R053781,332.22
R006061,333.95
R052799,342.42
R050534,319.24
R088169,236.34
R008443,257.89
R099987,299.98
R017055,290.21
R035742,261.85
R081016,221.89
R044935,244.47
R045684,273.86
R045745,340.65
R047967,289.85
R067370,314.64
R042359,242.45
R091048,229.25
R040427,234.46
R074899,241.41
R051725,294.86
R061764,274.18
R099455,306.5
R073386,249.92
R022713,244.46
R055659,281.74
R019246,253.8
R010972,290.65
R054754,323.88
R030898,232.01
R080602,342.83
R071239,315.22
R068223,279.65
R035515,209.75
R006166,318.71
R030442,345.99
R097865,273.69
R020288,326.43
R018168,242.0
R033119,303.18
R050367,352.68
R036307,272.58
R031421,244.55
R057102,309.12
R027972,268.18
R049814,252.86
R015523,294.98
R018245,327.99
R071346,326.29
R096496,255.44
R019864,303.75
R025643,207.29
R070776,311.19
R020080,297.72
R099487,245.86
R078045,256.87
R079717,237.71
R001085,276.6
R068550,321.05
R028282,250.18
R016042,233.9
R090101,263.41
R054829,278.05
R001148,210.87
R081853,335.22
R049223,318.31
R027052,304.72
R004803,345.17
R056869,310.22
R072219,283.39
R094329,274.79
R078819,255.44
R088519,289.2
R083568,260.88
R025716,342.25
R037972,285.78
R075278,274.72
R007733,349.35
R024782,240.52
R038507,253.52
R063995,300.65
R072136,262.07
R021320,240.59
R062832,281.21
R083144,307.7
R064898,291.63
R002915,246.53
R082270,333.92
R093790,271.24
R028204,283.88
R077723,264.57
R020428,307.09
R007792,310.81
R068533,281.48
R095095,285.51
R095091,246.81
R098731,295.52
R021782,289.26
R019380,325.82
R075170,300.85
R063761,270.85
R070107,303.65
R016570,288.37
R091767,253.25
R049835,279.92
R005546,241.28
R052480,269.95
R093589,284.81
R042993,215.58
R081112,309.15
R085099,346.39
R017765,241.62
R052690,331.94
R020527,280.44
R057530,352.63
R058983,264.31
R050468,309.37
R073863,313.74
R074495,345.42
R046996,314.9
R063910,340.67
R032210,205.25
R005895,338.06
R030423,275.77
R052322,285.77
R068092,342.3
R087758,299.62
R077604,244.07
R062376,259.93
R067313,304.9
R015359,181.28
R060703,278.4
R082490,250.35
R020005,279.06
R068967,306.94
R004501,290.5
R014461,338.35
R043994,244.28
R060894,320.51
R065645,338.6
R036420,255.84
R028918,320.4
R078634,273.69
R041622,353.29
R010276,288.57
R040556,222.7
R000272,214.06
R092349,315.89
R072702,244.19
R060258,257.62
R076964,234.73
R077704,310.56
R020540,287.26
R026022,327.79
R092217,323.6
R036212,300.62
R068059,325.55
R059264,305.96
R062187,278.57
R034777,273.53
R033682,227.61
R015766,337.61
R097863,240.67
R020047,225.14
R040389,285.61
R042833,312.64
R038508,267.97
R020909,306.89
R035918,322.99
R043961,334.16
R035013,317.47
R001793,352.33
R059744,313.45
R089659,257.76
R015905,313.63
R055640,271.32
R085449,317.2
R023296,284.98
R052412,335.33
R058882,269.55
R091335,318.18
R060964,265.32
R053093,287.66
R002072,307.82
R004450,276.66
R030048,338.43
R033334,302.52
R080954,331.51
R076128,296.08
R094674,292.65
R053895,307.58
R025810,260.6
R090677,303.0
R000064,292.71
R047716,338.35
R051870,268.22
R033869,263.57
R023759,226.14
R053450,257.27
R064848,309.71
R081806,293.0
R075835,262.35
R090774,258.25
R095751,317.62
R067383,284.28
R029912,288.79
R022012,283.27
R058046,276.11
R066115,310.27
R060321,293.94
R095771,293.99
R034348,291.18
R008921,336.95
R065570,259.01
R042444,298.38
R045010,292.57
R085955,320.54
R075885,303.55
R006924,315.96
R068963,252.39
R053322,227.15
R034040,294.31
R002328,330.84
R083276,247.26
R007374,285.25
R033126,295.37
R079208,254.56
R029593,344.36
R080597,261.24
R004401,285.43
R013206,319.24
R029059,335.71
R081209,310.18
R053571,309.05
R094067,312.73
R075903,216.29
R094744,257.75
R031371,234.87
R013572,277.72
R003888,340.76
R061806,292.83
R055260,288.86
R066605,333.63
R037985,295.41
R060392,246.58
R004320,336.51
R060892,338.61
R085310,309.34
R097737,287.84
R018001,259.58
R044274,266.29
R020683,301.43
R036039,290.85
R027211,271.23
R075700,219.66
R023954,253.03
R027749,328.32
R078764,232.01
R041235,227.95
R083576,307.17
R077084,314.24
R051295,313.89
R081136,321.42
R001464,256.88
R044144,319.92
R000406,238.7
R081744,283.66
R022867,336.98
R089270,307.14
R052719,265.93
R055854,299.83
R081399,280.51
R014735,275.97
R004884,244.42
R017136,260.74
R040221,314.09
R017168,316.82
R036937,315.16
R097983,323.88
R065323,294.55
R071824,276.2
R065586,271.15
R000474,230.29
R040916,322.76
R049991,285.42
R000692,295.29
R083564,337.43
R093194,238.02
R041410,266.75
R026881,237.81
R098896,327.62
R090462,311.31
R046001,300.46
R059938,316.73
R044716,299.58
R094336,301.17
R051769,231.07
R024905,261.49
R034228,262.77
R004544,343.67
R001752,286.03
R029451,282.15
R005739,317.4
R063960,268.19
R040993,300.43
R008671,280.53
R085429,291.5
R045830,243.68
R091248,279.85
R051052,319.35
R079247,314.44
R024919,238.78
R014832,264.9
R026728,238.05
R005621,339.41
R009499,309.02
R086674,278.84
R095471,289.7
R073199,290.22
R099644,245.45
R069828,302.91
R011376,217.33
R039982,321.79
R056242,270.31
R010007,298.56
R065777,280.71
R030457,253.06
R039727,293.66
R036494,303.23
R091493,294.25
R029762,312.12
R005887,249.8
R064446,269.93
R041638,325.84
R002841,330.28
R042419,224.47
R064558,341.68
R020112,319.69
R096742,286.43
R082887,284.46
R051849,348.23
R066975,279.01
R063402,292.95
R002738,287.83
R067798,299.98
R084804,297.35
R073012,346.57
R041229,340.52
R003795,360.99
R073649,299.58
R016571,300.86
R038804,312.46
R004981,227.89
R054397,275.26
R076253,298.49
R056996,289.89
R049099,224.67
R012452,280.04
R060716,292.31
R073785,314.37
R016568,285.2
R062263,273.85
R008730,273.23
R035943,288.68
R059414,244.03
R075811,331.81
R071773,323.43
R041032,312.81
R086618,250.82
R093039,290.43
R055691,283.17
R037841,329.27
R005863,340.54
R007892,276.97
R044548,222.36
R090453,241.8
R088731,267.86
R040121,269.17
R035196,261.27
R042633,245.83
R064372,282.22
R035684,335.23
R060773,256.69
R082849,290.01
R079018,303.4
R003238,279.31
R000018,300.8
R046937,241.37
R060900,332.74
R017115,247.22
R092980,285.67
R081027,212.29
R011925,317.08
R050871,255.47
R008424,311.16
R083736,265.57
R057664,234.16
R027614,313.64
R000123,284.19
R009889,249.68
R007802,297.36
R002470,273.04
R055677,315.49
R046173,341.0
R045086,231.88
R089874,251.66
R077212,320.64
R089069,275.83
R030507,261.32
R044064,316.69
R092378,280.5
R079655,284.8
R032122,332.83
R040809,311.72
R008614,314.05
R057186,284.92
R010797,292.92
R051484,273.94
R068441,316.98
R009800,250.34
R022605,331.7
